Date,Open,Close,Return,Bench_Bal
2017-06-21,2439.31005859375,2435.610107421875,0.9984831976735224,18658.578745821804
2017-06-22,2437.39990234375,2434.5,0.9988102476163384,18636.379657283225
2017-06-23,2434.64990234375,2438.300048828125,1.0014992490217427,18664.320231253234
2017-06-26,2443.320068359375,2439.070068359375,0.9982605635442376,18631.854832220968
2017-06-27,2436.340087890625,2419.3798828125,0.9930386545119778,18502.152053651203
2017-06-28,2428.699951171875,2440.68994140625,1.0049367935419893,18593.49335842257
2017-06-29,2442.3798828125,2419.699951171875,0.9907140032555017,18420.83423962741
2017-06-30,2429.199951171875,2423.409912109375,0.9976164831307086,18376.927870470838
2017-07-03,2431.389892578125,2429.010009765625,0.9990211842124685,18358.940243344892
2017-07-05,2430.780029296875,2432.5400390625,1.000724051433866,18372.233060352344
2017-07-06,2423.43994140625,2409.75,0.9943510292240598,18268.448852705653
2017-07-07,2413.52001953125,2425.179931640625,1.0048310815800234,18356.70521945356
2017-07-10,2424.510009765625,2427.429931640625,1.001204334840128,18378.812839099308
2017-07-11,2427.35009765625,2425.530029296875,0.9992501830036251,18365.032092859357
2017-07-12,2435.75,2443.25,1.003079133737042,18421.580482758338
2017-07-13,2444.989990234375,2447.830078125,1.0011615948948538,18442.97889660225
2017-07-14,2449.159912109375,2459.27001953125,1.0041279899168232,18519.111327523606
2017-07-17,2459.5,2459.139892578125,0.9998535851100325,18516.39985387629
2017-07-18,2455.8798828125,2460.610107421875,1.0019260814189161,18552.063947580064
2017-07-19,2463.85009765625,2473.830078125,1.004050563172753,18627.21025458469
2017-07-20,2475.56005859375,2473.449951171875,0.9991476242256576,18611.332871820097
2017-07-21,2467.39990234375,2472.5400390625,1.0020832199571166,18650.104371887213
2017-07-24,2472.0400390625,2469.909912109375,0.999138312114907,18634.033802894242
2017-07-25,2477.8798828125,2477.1298828125,0.9996973218898938,18628.393688759126
2017-07-26,2479.969970703125,2477.830078125,0.9991371296413245,18612.319800015357
2017-07-27,2482.760009765625,2475.419921875,0.9970435773648062,18557.29391646513
2017-07-28,2469.1201171875,2472.10009765625,1.0012068997567216,18579.69070997832
2017-07-31,2475.93994140625,2470.300048828125,0.9977221206040556,18537.36841532704
2017-08-01,2477.10009765625,2476.35009765625,0.9996972266075522,18531.755793404882
2017-08-02,2480.3798828125,2477.570068359375,0.9988671838243024,18510.762720678034
2017-08-03,2476.030029296875,2472.159912109375,0.9984369667808112,18481.829783633093
2017-08-04,2476.8798828125,2476.830078125,0.9999798921668162,18481.45815408287
2017-08-07,2477.139892578125,2480.909912109375,1.00152192435419,18509.585535348513
2017-08-08,2478.35009765625,2474.919921875,0.9986159438150026,18483.967229006576
2017-08-09,2465.35009765625,2474.02001953125,1.0035167102162255,18548.969985397198
2017-08-10,2465.3798828125,2438.2099609375,0.9889794177098563,18344.549535275724
2017-08-11,2441.0400390625,2441.320068359375,1.000114717207581,18346.653970772742
2017-08-14,2454.9599609375,2465.840087890625,1.0044318958867948,18427.96443104226
2017-08-15,2468.659912109375,2464.610107421875,0.9983595129213081,18397.73359350654
2017-08-16,2468.6298828125,2468.110107421875,0.9997894478251909,18393.859910686868
2017-08-17,2462.949951171875,2430.010009765625,0.9866258177960225,18147.857076806904
2017-08-18,2427.639892578125,2425.550048828125,0.9991391459019976,18132.23441967237
2017-08-21,2425.5,2428.3701171875,1.0011833094980416,18153.690464881885
2017-08-22,2433.75,2452.510009765625,1.0077082731445814,18293.62406956738
2017-08-23,2444.8798828125,2444.0400390625,0.9996564887478097,18287.34000385614
2017-08-24,2447.909912109375,2438.969970703125,0.9963479287525959,18220.553335236556
2017-08-25,2444.719970703125,2443.050048828125,0.9993169271347999,18208.107369664325
2017-08-28,2447.35009765625,2444.239990234375,0.9987291939045201,18184.968395831806
2017-08-29,2431.93994140625,2446.300048828125,1.0059047952531144,18292.346910893546
2017-08-30,2446.06005859375,2457.590087890625,1.0047137147170064,18378.571815736013
2017-08-31,2462.64990234375,2471.64990234375,1.003654599864737,18445.738141807862
2017-09-01,2474.419921875,2476.550048828125,1.0008608591186539,18461.617323687537
2017-09-05,2470.35009765625,2457.85009765625,0.9949399884608018,18368.201326997416
2017-09-06,2463.830078125,2465.5400390625,1.0006940255144547,18380.949327372997
2017-09-07,2468.06005859375,2465.10009765625,0.9988006933108482,18358.904931891717
2017-09-08,2462.25,2461.429931640625,0.9996669435031476,18352.790379329053
2017-09-11,2474.52001953125,2488.110107421875,1.005492009675961,18453.584081673212
2017-09-12,2491.93994140625,2496.47998046875,1.0018218894392528,18487.204471627974
2017-09-13,2493.889892578125,2498.3701171875,1.0017964805193318,18520.41637431816
2017-09-14,2494.56005859375,2495.6201171875,1.0004249481146377,18528.28659033873
2017-09-15,2495.669921875,2500.22998046875,1.0018271881845353,18562.14125667628
2017-09-18,2502.510009765625,2503.8701171875,1.0005434972953424,18572.22973024505
2017-09-19,2506.2900390625,2506.64990234375,1.0001435840527797,18574.896406258875
2017-09-20,2506.840087890625,2508.239990234375,1.0005584330450563,18585.269242220627
2017-09-21,2507.159912109375,2500.60009765625,0.9973835675891906,18536.64214141166
2017-09-22,2497.260009765625,2502.219970703125,1.0019861611999166,18573.45890080967
2017-09-25,2499.389892578125,2496.659912109375,0.998907741254433,18553.171877889832
2017-09-26,2501.0400390625,2496.840087890625,0.998320718138743,18522.01587288651
2017-09-27,2503.300048828125,2507.0400390625,1.001494023952952,18549.68820825756
2017-09-28,2503.409912109375,2510.06005859375,1.0026564353093783,18598.964254991934
2017-09-29,2509.9599609375,2519.360107421875,1.0037451380223865,18668.619943200312
2017-10-02,2521.199951171875,2529.1201171875,1.0031414271652448,18727.266053027513
2017-10-03,2530.340087890625,2534.580078125,1.0016756602223813,18758.646587826523
2017-10-04,2533.47998046875,2537.739990234375,1.0016814854660256,18790.188979426264
2017-10-05,2540.860107421875,2552.070068359375,1.0044118764762986,18873.0889721698
2017-10-06,2547.43994140625,2549.330078125,1.0007419749875268,18887.092332124517
2017-10-09,2551.389892578125,2544.72998046875,0.9973896925245537,18837.79121382053
2017-10-10,2549.989990234375,2550.639892578125,1.000254864664661,18842.592301161192
2017-10-11,2550.6201171875,2555.239990234375,1.001811274448807,18876.721407145575
2017-10-12,2552.8798828125,2550.929931640625,0.9992361759027507,18862.302912457733
2017-10-13,2555.659912109375,2553.169921875,0.9990256957811261,18843.92529115245
2017-10-16,2555.570068359375,2557.639892578125,1.0008099266165216,18859.187487805495
2017-10-17,2557.169921875,2559.360107421875,1.000856488076189,18875.340157015413
2017-10-18,2562.8701171875,2561.260009765625,0.9993717561373567,18863.481840406468
2017-10-19,2553.389892578125,2562.10009765625,1.0034112319091741,18927.829551578587
2017-10-20,2567.56005859375,2575.2099609375,1.0029794443631983,18984.223966643618
2017-10-23,2578.080078125,2564.97998046875,0.9949186614615254,18887.758697778878
2017-10-24,2568.659912109375,2569.1298828125,1.0001829633813761,18891.21446597684
2017-10-25,2566.52001953125,2557.14990234375,0.9963490963966019,18822.244463010436
2017-10-26,2560.080078125,2560.39990234375,1.0001249274276547,18824.59587759389
2017-10-27,2570.260009765625,2581.070068359375,1.0042058229722586,18903.768795379357
2017-10-30,2577.75,2572.830078125,0.9980913890505285,18867.68885527022
2017-10-31,2575.989990234375,2575.260009765625,0.9997166213876928,18862.34215578497
2017-11-01,2583.2099609375,2579.360107421875,0.9985096629488732,18834.23090839917
2017-11-02,2579.4599609375,2579.85009765625,1.0001512474411924,18837.079537630892
2017-11-03,2581.929931640625,2587.840087890625,1.0022890459487583,18880.198478232945
2017-11-06,2587.469970703125,2591.1298828125,1.0014144752019598,18906.904050788486
2017-11-07,2592.110107421875,2590.639892578125,0.9994328115771238,18896.180273698446
2017-11-08,2588.7099609375,2594.3798828125,1.0021902499548256,18937.567631689293
2017-11-09,2584.0,2584.6201171875,1.000239983431695,18942.1123341575
2017-11-10,2580.179931640625,2582.300048828125,1.0008216935421832,18957.676945537787
2017-11-13,2576.530029296875,2584.840087890625,1.0032252907978014,19018.82096653792
2017-11-14,2577.75,2578.8701171875,1.0004345329017554,19027.08527000048
2017-11-15,2569.449951171875,2564.6201171875,0.9981202848562307,18991.31976967667
2017-11-16,2572.949951171875,2585.639892578125,1.0049320591721849,19084.9860825386
2017-11-17,2582.93994140625,2578.85009765625,0.9984165935551047,19054.76679257477
2017-11-20,2579.489990234375,2582.139892578125,1.0010272970059129,19074.34169744915
2017-11-21,2589.169921875,2599.030029296875,1.0038082117896436,19146.980830381068
2017-11-22,2600.31005859375,2597.080078125,0.9987578479504491,19123.197368899895
2017-11-24,2600.419921875,2602.419921875,1.0007691065520519,19137.905145292498
2017-11-27,2602.659912109375,2601.419921875,0.9995235680894743,19128.787236580665
2017-11-28,2605.93994140625,2627.0400390625,1.0080969240008133,19283.671573062988
2017-11-29,2627.820068359375,2626.070068359375,0.9993340487725658,19270.82958830947
2017-11-30,2633.929931640625,2647.580078125,1.005182425819457,19370.69923313028
2017-12-01,2645.10009765625,2642.219970703125,0.998911146328384,19349.607376148517
2017-12-04,2657.18994140625,2639.43994140625,0.9933200108417518,19220.352208659486
2017-12-05,2639.780029296875,2629.570068359375,0.9961322682859225,19146.013042866314
2017-12-06,2626.239990234375,2629.27001953125,1.0011537518688856,19168.10279119623
2017-12-07,2628.3798828125,2636.97998046875,1.003272014716171,19230.8211056101
2017-12-08,2646.2099609375,2651.5,1.0019991002757112,19269.265445384477
2017-12-11,2652.18994140625,2659.989990234375,1.0029409842433794,19325.936051440847
2017-12-12,2661.72998046875,2664.110107421875,1.0008942030072885,19343.21736157671
2017-12-13,2667.590087890625,2662.85009765625,0.9982231189657317,19308.846765505194
2017-12-14,2665.8701171875,2652.010009765625,0.9948009067161541,19208.458269967847
2017-12-15,2660.6298828125,2675.81005859375,1.00570548195347,19318.05178198113
2017-12-18,2685.919921875,2690.159912109375,1.00157859890008,19348.547237275856
2017-12-19,2692.7099609375,2681.469970703125,0.9958257701730112,19267.781954289116
2017-12-20,2688.179931640625,2679.25,0.9966780751781095,19203.775831152387
2017-12-21,2683.02001953125,2684.570068359375,1.0005777254052677,19214.87034032711
2017-12-22,2684.219970703125,2683.340087890625,0.9996722016741908,19208.57173799891
2017-12-26,2679.090087890625,2680.5,1.0005262652852727,19218.680542484286
2017-12-27,2682.10009765625,2682.6201171875,1.000193885206486,19222.406760329657
2017-12-28,2686.10009765625,2687.5400390625,1.000536071387476,19232.711342592294
2017-12-29,2689.14990234375,2673.610107421875,0.9942212983707858,19121.57124222265
2018-01-02,2683.72998046875,2695.81005859375,1.0045012271029181,19207.641776948523
2018-01-03,2697.85009765625,2713.06005859375,1.0056378080274784,19315.930773947533
2018-01-04,2719.31005859375,2723.989990234375,1.0017209996432128,19349.173483917817
2018-01-05,2731.330078125,2743.14990234375,1.0043274975490564,19432.90698474574
2018-01-08,2742.669921875,2747.7099609375,1.0018376396745017,19468.617665611808
2018-01-09,2751.14990234375,2751.2900390625,1.0000509375074875,19469.609348469923
2018-01-10,2745.550048828125,2748.22998046875,1.0009761000866726,19488.61363584245
2018-01-11,2752.969970703125,2767.56005859375,1.0052997628182987,19591.898665769873
2018-01-12,2770.179931640625,2786.239990234375,1.0057974784996144,19705.4822770513
2018-01-16,2798.9599609375,2776.419921875,0.991946994820551,19546.793926210663
2018-01-17,2784.989990234375,2802.56005859375,1.0063088443480892,19670.111606595303
2018-01-18,2802.39990234375,2798.030029296875,0.9984406675709557,19639.439363684218
2018-01-19,2802.60009765625,2810.300048828125,1.0027474312793732,19693.397373701355
2018-01-22,2809.159912109375,2832.969970703125,1.0084758644358809,19860.315940122782
2018-01-23,2835.050048828125,2839.1298828125,1.0014390694746504,19888.896314549125
2018-01-24,2845.419921875,2837.5400390625,0.9972306784134317,19833.817564652225
2018-01-25,2846.239990234375,2839.25,0.9975441318165867,19785.10832313957
2018-01-26,2847.47998046875,2872.8701171875,1.0089167042061418,19961.52628174348
2018-01-29,2867.22998046875,2853.530029296875,0.9952218861879941,19866.147837307966
2018-01-30,2832.739990234375,2822.429931640625,0.9963603936014979,19793.842878525713
2018-01-31,2832.409912109375,2823.81005859375,0.9969637680341189,19733.744180050304
2018-02-01,2816.449951171875,2821.97998046875,1.0019634750813073,19772.490895008727
2018-02-02,2808.919921875,2762.1298828125,0.9833423378508893,19443.127421833302
2018-02-05,2741.06005859375,2648.93994140625,0.9663925214266336,18789.692933604805
2018-02-06,2614.780029296875,2695.139892578125,1.030732934465183,19367.155335154195
2018-02-07,2690.949951171875,2681.659912109375,0.9965476730407214,19300.293582666105
2018-02-08,2685.010009765625,2581.0,0.9612627106091481,18552.652524825968
2018-02-09,2601.780029296875,2619.550048828125,1.0068299469329283,18679.366157035587
2018-02-12,2636.75,2656.0,1.0073006542144685,18815.73775029355
2018-02-13,2646.27001953125,2662.93994140625,1.0062994032173456,18934.265669214477
2018-02-14,2651.2099609375,2698.6298828125,1.0178861435245332,19272.926662505688
2018-02-15,2713.4599609375,2731.199951171875,1.0065377748298323,19398.92871733702
2018-02-16,2727.139892578125,2732.219970703125,1.0018627860414588,19435.064770970934
2018-02-20,2722.989990234375,2716.260009765625,0.9975284593432638,19387.03021822318
2018-02-21,2720.530029296875,2701.330078125,0.9929425696591788,19250.20760294267
2018-02-22,2710.419921875,2703.9599609375,0.9976166198878028,19204.32704098615
2018-02-23,2715.800048828125,2747.300048828125,1.0115987920442053,19427.074036683458
2018-02-26,2757.3701171875,2779.60009765625,1.0080620226969836,19583.695548503183
2018-02-27,2780.449951171875,2744.280029296875,0.9869913422251116,19328.9379551451
2018-02-28,2753.780029296875,2713.830078125,0.9854926861452781,19048.526985751363
2018-03-01,2715.219970703125,2677.669921875,0.9861705315837077,18785.095983425024
2018-03-02,2658.889892578125,2691.25,1.0121705330905966,19013.72061570133
2018-03-05,2681.06005859375,2720.93994140625,1.0148746696981557,19296.5434295929
2018-03-06,2730.179931640625,2728.1201171875,0.9992455389371032,19281.984938926777
2018-03-07,2710.179931640625,2726.800048828125,1.0061324774025018,19400.231275840124
2018-03-08,2732.75,2738.969970703125,1.002276084787531,19444.387847121645
2018-03-09,2752.909912109375,2786.570068359375,1.0122271186942722,19682.136685265865
2018-03-12,2790.5400390625,2783.02001953125,0.9973051741146934,19629.09675384827
2018-03-13,2792.31005859375,2765.31005859375,0.9903305867065502,19439.294904758197
2018-03-14,2774.06005859375,2749.47998046875,0.991139312918315,19267.04939551854
2018-03-15,2754.27001953125,2747.330078125,0.997480297372067,19218.502160524138
2018-03-16,2750.570068359375,2752.010009765625,1.0005235065351776,19228.563172001497
2018-03-19,2741.3798828125,2712.919921875,0.9896183811970264,19028.93955902088
2018-03-20,2715.050048828125,2716.93994140625,1.0006960801989417,19042.185227054775
2018-03-21,2714.989990234375,2711.929931640625,0.9988729024398776,19020.722826545963
2018-03-22,2691.360107421875,2643.68994140625,0.9822877043156854,18683.82215971279
2018-03-23,2646.7099609375,2588.260009765625,0.9779159968283146,18271.208571878484
2018-03-26,2619.35009765625,2658.550048828125,1.0149655256878225,18544.646813108495
2018-03-27,2667.570068359375,2612.6201171875,0.9794007468356133,18162.640938561137
2018-03-28,2611.300048828125,2605.0,0.9975873899167764,18118.821567894793
2018-03-29,2614.409912109375,2640.8701171875,1.010120909102879,18302.200514034743
2018-04-02,2633.449951171875,2581.8798828125,0.9804172969619466,17943.793956425492
2018-04-03,2592.169921875,2614.449951171875,1.008595126850619,18098.02314166234
2018-04-04,2584.0400390625,2644.68994140625,1.0234709607540577,18522.801132546323
2018-04-05,2657.360107421875,2662.840087890625,1.002062189634534,18560.9986610444
2018-04-06,2645.820068359375,2604.469970703125,0.9843715382800424,18270.918803986082
2018-04-09,2617.179931640625,2613.159912109375,0.998463988095488,18242.854455196786
2018-04-10,2638.409912109375,2656.8701171875,1.0069967160877462,18370.494528449875
2018-04-11,2643.889892578125,2642.18994140625,0.999357026487129,18358.68278704974
2018-04-12,2653.830078125,2663.989990234375,1.0038283958694723,18428.96709240063
2018-04-13,2676.89990234375,2656.300048828125,0.9923045858018117,18287.148557379824
2018-04-16,2670.10009765625,2677.840087890625,1.0028987640729907,18340.158686615403
2018-04-17,2692.739990234375,2706.389892578125,1.005069149785443,18433.12769808665
2018-04-18,2710.110107421875,2708.639892578125,0.9994575073390104,18423.127861591354
2018-04-19,2701.159912109375,2693.1298828125,0.997027192184781,18368.359443103636
2018-04-20,2692.56005859375,2670.139892578125,0.9916732902784964,18215.411445960668
2018-04-23,2675.39990234375,2670.2900390625,0.9980900562653181,18180.621034994805
2018-04-24,2680.800048828125,2634.56005859375,0.9827514214442856,17867.031164881024
2018-04-25,2634.919921875,2639.39990234375,1.0017002340114998,17897.40929895208
2018-04-26,2651.64990234375,2666.93994140625,1.005766235975943,18000.60998432787
2018-04-27,2675.469970703125,2669.909912109375,0.9979218385350486,17963.20181031282
2018-04-30,2682.510009765625,2648.050048828125,0.9871538369616333,17732.44359116646
2018-05-01,2642.9599609375,2654.800048828125,1.0044798589708583,17811.882437663586
2018-05-02,2654.239990234375,2635.669921875,0.9930036212144723,17687.263761246402
2018-05-03,2628.080078125,2629.72998046875,1.000627797591665,17698.367782838857
2018-05-04,2621.449951171875,2663.419921875,1.016010212472057,17981.722411450715
2018-05-07,2680.340087890625,2672.6298828125,0.9971234228399006,17929.996599462687
2018-05-08,2670.260009765625,2671.919921875,1.0006216293931318,17941.142412367666
2018-05-09,2678.1201171875,2697.7900390625,1.0073446750012307,18072.914272537302
2018-05-10,2705.02001953125,2723.070068359375,1.0066727967622409,18193.511156379347
2018-05-11,2722.699951171875,2727.719970703125,1.0018437652408556,18227.0557198586
2018-05-14,2738.469970703125,2730.1298828125,0.9969544716648897,18171.544705198135
2018-05-15,2718.590087890625,2711.449951171875,0.9973735883351615,18123.81874821627
2018-05-16,2712.6201171875,2722.4599609375,1.0036274315329499,18189.561659841016
2018-05-17,2719.7099609375,2720.1298828125,1.0001543995062088,18192.37011917945
2018-05-18,2717.35009765625,2712.969970703125,0.9983880888381284,18163.045634723443
2018-05-21,2735.389892578125,2733.010009765625,0.9991299657796655,18147.243163475738
2018-05-22,2738.340087890625,2724.43994140625,0.9949238786862729,18055.125555668226
2018-05-23,2713.97998046875,2733.2900390625,1.0071150335421468,18183.58837960448
2018-05-24,2730.93994140625,2727.760009765625,0.9988355907823488,18162.415241685292
2018-05-25,2723.60009765625,2721.330078125,0.9991665371383988,18147.277543104366
2018-05-29,2705.110107421875,2689.860107421875,0.9943625215261445,18044.972656596034
2018-05-30,2702.429931640625,2724.010009765625,1.0079854348386006,18189.069609909613
2018-05-31,2720.97998046875,2705.27001953125,0.9942263592344426,18084.052456122274
2018-06-01,2718.699951171875,2734.6201171875,1.0058558010451881,18189.949069396072
2018-06-04,2741.669921875,2746.8701171875,1.001896725521555,18224.45041003178
2018-06-05,2748.4599609375,2748.800048828125,1.0001237376186878,18226.705460127414
2018-06-06,2753.25,2772.35009765625,1.0069372914396622,18353.1494278892
2018-06-07,2774.840087890625,2770.3701171875,0.9983891069173204,18323.584466430424
2018-06-08,2765.840087890625,2779.030029296875,1.0047688734659672,18410.967322193796
2018-06-11,2780.179931640625,2782.0,1.000654658476835,18423.020218018
2018-06-12,2785.60009765625,2786.85009765625,1.000448736342683,18431.287296731807
2018-06-13,2787.93994140625,2775.6298828125,0.9955845323599257,18349.904544108176
2018-06-14,2783.2099609375,2782.489990234375,0.9997413164248369,18345.157725196805
2018-06-15,2777.780029296875,2779.659912109375,1.0006767572639566,18357.57294394576
2018-06-18,2765.7900390625,2773.75,1.002878006220674,18410.406153074913
2018-06-19,2752.010009765625,2762.590087890625,1.0038444911491804,18481.184796583224
2018-06-20,2769.72998046875,2767.320068359375,0.999129910812112,18465.104517512358
2018-06-21,2769.280029296875,2749.760009765625,0.9929512294442082,18334.9482324797
2018-06-22,2760.7900390625,2754.8798828125,0.9978592518205379,18295.697725430487
2018-06-25,2742.93994140625,2717.070068359375,0.9905685601582614,18123.14295297046
2018-06-26,2722.1201171875,2723.06005859375,1.000345297549625,18129.400829823622
2018-06-27,2728.449951171875,2699.6298828125,0.989437201020676,17937.903613242604
2018-06-28,2698.68994140625,2716.31005859375,1.0065291373110905,18055.022649006572
2018-06-29,2727.1298828125,2718.3701171875,0.9967879177005071,17997.028430338756
2018-07-02,2704.949951171875,2726.7099609375,1.0080445147446067,18141.805790905724
2018-07-03,2733.27001953125,2713.219970703125,0.9926644463646649,18008.7256014847
2018-07-05,2724.18994140625,2736.610107421875,1.0045592144023605,18090.83124261515
2018-07-06,2737.679931640625,2759.820068359375,1.008087189617335,18237.135225209386
2018-07-09,2775.6201171875,2784.169921875,1.003080322351952,18293.31148047917
2018-07-10,2788.56005859375,2793.840087890625,1.0018934608493022,18327.949149571545
2018-07-11,2779.820068359375,2774.02001953125,0.9979135164559236,18289.708185274296
2018-07-12,2783.139892578125,2798.2900390625,1.0054435447261478,18389.269029809027
2018-07-13,2796.929931640625,2801.31005859375,1.00156604815286,18418.067510605608
2018-07-16,2797.360107421875,2798.429931640625,1.0003824406503516,18425.111328322582
2018-07-17,2789.340087890625,2809.550048828125,1.007245427341484,18558.6091337107
2018-07-18,2811.35009765625,2815.6201171875,1.001518850154881,18586.79688006781
2018-07-19,2809.3701171875,2804.489990234375,0.9982629106349253,18554.50995287664
2018-07-20,2804.550048828125,2801.830078125,0.999030157902063,18536.51500801775
2018-07-23,2799.169921875,2806.97998046875,1.0027901337938494,18588.234364961816
2018-07-24,2820.679931640625,2820.39990234375,0.9999007227676796,18586.38897650034
2018-07-25,2817.72998046875,2846.070068359375,1.0100577727770461,18773.326653571774
2018-07-26,2835.489990234375,2837.43994140625,1.000687694606079,18786.236969049594
2018-07-27,2842.35009765625,2818.820068359375,0.9917216287619609,18630.71752525403
2018-07-30,2819.0,2802.60009765625,0.9941823688032103,18522.330881760532
2018-07-31,2809.72998046875,2816.2900390625,1.0023347647778793,18565.576167507494
2018-08-01,2821.169921875,2813.360107421875,0.997231710719525,18514.18128201714
2018-08-02,2800.47998046875,2827.219970703125,1.009548359717215,18690.96134476757
2018-08-03,2829.6201171875,2840.35009765625,1.003792021552142,18761.837873017183
2018-08-06,2840.2900390625,2850.39990234375,1.003559447500857,18828.619649945776
2018-08-07,2855.919921875,2858.449951171875,1.0008858894388095,18845.299725241024
2018-08-08,2856.7900390625,2857.699951171875,1.000318508569735,18851.302114702736
2018-08-09,2857.18994140625,2853.580078125,0.9987365686722692,18827.484789042504
2018-08-10,2838.89990234375,2833.280029296875,0.9980204046496196,18790.21398769476
2018-08-13,2835.4599609375,2821.929931640625,0.9952282770755819,18700.552292854954
2018-08-14,2827.8798828125,2839.9599609375,1.0042717790803002,18780.43692092963
2018-08-15,2827.949951171875,2818.3701171875,0.9966124457116347,18716.81717130076
2018-08-16,2831.43994140625,2840.68994140625,1.0032668890004448,18777.96293544102
2018-08-17,2838.320068359375,2850.1298828125,1.0041608466165521,18856.09515898669
2018-08-20,2853.929931640625,2857.050048828125,1.0010932704243745,18876.709970143198
2018-08-21,2861.510009765625,2862.9599609375,1.000506708404628,18886.274957736794
2018-08-22,2860.989990234375,2861.820068359375,1.0002901366757078,18891.754558769535
2018-08-23,2860.2900390625,2856.97998046875,0.9988427542142422,18869.89215542083
2018-08-24,2862.35009765625,2874.68994140625,1.0043110882068913,18951.241924957372
2018-08-27,2884.68994140625,2896.739990234375,1.0041772422939328,19030.405854248856
2018-08-28,2901.449951171875,2897.52001953125,0.9986455283714138,19004.6297094388
2018-08-29,2900.6201171875,2914.0400390625,1.0046265699515358,19092.55595819255
2018-08-30,2908.93994140625,2901.1298828125,0.9973151530278846,19041.295367138257
2018-08-31,2898.3701171875,2901.52001953125,1.0010867840256394,19061.989142770744
2018-09-04,2896.9599609375,2896.719970703125,0.999917157904282,19060.410007641603
2018-09-05,2891.590087890625,2888.60009765625,0.9989659702297029,19040.700976259635
2018-09-06,2888.639892578125,2878.050048828125,0.9963339688767683,18970.89717387252
2018-09-07,2868.260009765625,2871.679931640625,1.001192333283369,18993.516805988296
2018-09-10,2881.389892578125,2877.1298828125,0.9985215434479735,18965.435716620457
2018-09-11,2871.570068359375,2887.889892578125,1.0056832408160856,19073.220854980005
2018-09-12,2888.2900390625,2888.919921875,1.0002180815652102,19077.38037283766
2018-09-13,2896.85009765625,2904.179931640625,1.0025302772795546,19125.65143494847
2018-09-14,2906.3798828125,2904.97998046875,0.9995183346980797,19116.439272275635
2018-09-17,2903.830078125,2888.800048828125,0.9948240672172596,19017.493867556997
2018-09-18,2890.739990234375,2904.31005859375,1.0046943233930474,19106.768133896607
2018-09-19,2906.60009765625,2907.949951171875,1.0004644097812814,19115.641503906663
2018-09-20,2919.72998046875,2930.75,1.0037743283128808,19187.79021085374
2018-09-21,2936.760009765625,2929.669921875,0.997585744879715,19141.465990090226
2018-09-24,2921.830078125,2919.3701171875,0.9991580752912645,19125.35031691175
2018-09-25,2921.75,2915.56005859375,0.9978814267455293,19084.83186124796
2018-09-26,2916.97998046875,2905.969970703125,0.9962255449679652,19012.797021593735
2018-09-27,2911.64990234375,2914.0,1.0008071360689204,19028.142935840922
2018-09-28,2910.030029296875,2913.97998046875,1.0013573575296848,19053.970928930805
2018-10-01,2926.2900390625,2924.590087890625,0.999419076322175,19042.9020260616
2018-10-02,2923.800048828125,2923.429931640625,0.9998734122780906,19040.491428475576
2018-10-03,2931.68994140625,2925.510009765625,0.9978920241348371,19000.35453208351
2018-10-04,2919.35009765625,2901.610107421875,0.993923308393667,18884.89523718105
2018-10-05,2902.5400390625,2885.570068359375,0.994153406852363,18774.4829380935
2018-10-08,2877.530029296875,2884.429931640625,1.0023978558949864,18819.501442681933
2018-10-09,2882.510009765625,2880.340087890625,0.999247210983605,18805.334328701854
2018-10-10,2873.89990234375,2785.679931640625,0.9693030468350067,18228.06786156165
2018-10-11,2776.8701171875,2728.3701171875,0.9825342929437686,17909.70176809051
2018-10-12,2770.5400390625,2767.1298828125,0.9987691366297113,17887.657372211368
2018-10-15,2763.830078125,2750.7900390625,0.9952818955240018,17803.26153589842
2018-10-16,2767.050048828125,2809.919921875,1.015492987943977,18079.08725223756
2018-10-17,2811.669921875,2809.2099609375,0.9991250890019624,18063.269659966096
2018-10-18,2802.0,2768.780029296875,0.9881441931823252,17849.115024381972
2018-10-19,2775.659912109375,2767.780029296875,0.9971610777033157,17798.442773763174
2018-10-22,2773.93994140625,2755.8798828125,0.9934893837014386,17682.563942151297
2018-10-23,2721.030029296875,2740.68994140625,1.0072251727829902,17810.32352187961
2018-10-24,2737.8701171875,2656.10009765625,0.9701337112312513,17278.395256510317
2018-10-25,2674.8798828125,2705.570068359375,1.0114734817604616,17476.638609335936
2018-10-26,2667.860107421875,2658.68994140625,0.996562726062692,17416.566614932315
2018-10-29,2682.64990234375,2641.25,0.98456753439665,17147.786049718918
2018-10-30,2640.679931640625,2682.6298828125,1.0158860415718054,17420.196491769177
2018-10-31,2705.60009765625,2711.739990234375,1.0022693274528796,17459.728621902505
2018-11-01,2717.580078125,2740.3701171875,1.0083861517995172,17606.148556504155
2018-11-02,2745.449951171875,2723.06005859375,0.991844727466779,17462.56561676549
2018-11-05,2726.3701171875,2738.31005859375,1.0043794279180873,17539.041664148983
2018-11-06,2738.39990234375,2755.449951171875,1.0062262815644758,17648.244675921047
2018-11-07,2774.1298828125,2813.889892578125,1.0143324254613901,17901.186827263056
2018-11-08,2806.3798828125,2806.830078125,1.000160418521832,17904.058509192928
2018-11-09,2794.10009765625,2781.010009765625,0.9953150970140242,17820.179732022123
2018-11-12,2773.929931640625,2726.219970703125,0.982800589015137,17513.683136986947
2018-11-13,2730.050048828125,2722.179931640625,0.9971172260410104,17463.195147313647
2018-11-14,2737.89990234375,2701.580078125,0.9867344221796938,17231.535773095762
